config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
432,0.0,0.0,0.8818359375,0.38769531250000006,0.1669921875,0.4208984375,0.7255859375,0.7568359375,0.12792968750000008,0.0048828125,0.3837890625,0.6279296875000001,0.5439453125,0.34472656250000006,0.0048828125,0.11373510602051692,0.5254809122998165
439,0.0,0.0,0.9248046875000001,0.9150390625,0.2177734375,0.9873046875,0.8154296875,0.3056640625,0.47363281250000006,0.29199218750000006,0.45800781250000006,0.3291015625,0.3876953125,0.2509765625,0.6708984375,0.05165278077058269,0.5366054867924975
444,0.0,0.0,0.7021484375,0.6376953125,0.23925781250000003,0.8837890625,0.3154296875,0.9033203125,0.9326171875,0.3583984375,0.5537109375,0.36230468750000006,0.5947265625,0.2412109375,0.2939453125,0.08909267304661578,0.5260415025636056
447,0.0,0.0,0.3310546875,0.3818359375,0.6044921875,0.2919921875,0.3779296875,0.9404296875,0.7255859375000001,0.5048828125,0.21582031250000008,0.9345703125,0.6708984375,0.0205078125,0.3564453125,0.08964643890942538,0.5113415607097793
451,0.0,0.0,0.18652343749999997,0.03613281250000002,0.4248046875,0.3837890625,0.0361328125,0.46777343749999994,0.7978515625,0.7216796875,0.37597656250000006,0.9052734375,0.6181640625,0.9345703125000001,0.3037109375,0.0438222065973523,0.5260872818458211
453,0.0,0.0,0.3623046875,0.4580078125,0.2666015625,0.2119140625,0.7607421875,0.2705078125,0.8974609375,0.7529296875,0.4228515625,0.31347656250000006,0.5458984375,0.8505859375000001,0.0146484375,0.051314458615155385,0.5301838910771652
462,0.0,0.0,0.13183593750000003,0.8642578125000001,0.45214843749999994,0.3017578125,0.8935546875,0.30371093749999994,0.07910156250000008,0.006835937500000028,0.6728515625,0.21386718750000006,0.6005859375,0.4736328125,0.5244140625,0.055502084221096155,0.5276771769813245
464,0.0,0.0,0.9658203125000001,0.5888671875,0.5361328125,0.0380859375,0.9736328125,0.0224609375,0.2275390625000001,0.45019531250000006,0.9658203125,0.43066406250000006,0.7744140625,0.5712890625,0.9208984374999999,0.048160914217255386,0.5256888610801405
477,0.0,0.0,0.6572265625000001,0.8427734375,0.6904296875,0.8037109375,0.9951171875,0.8388671875,0.8388671875,0.04589843750000003,0.14746093750000008,0.8447265625,0.1826171875,0.5849609375,0.0439453125,0.06982738130381923,0.515310978597126
482,0.0,0.0,0.1533203125,0.7275390625,0.5107421874999999,0.6123046875,0.8662109375,0.2685546875,0.9052734375,0.21191406250000003,0.8134765625000001,0.3876953125,0.7412109375,0.7119140625,0.0107421875,0.028760277631739883,0.5308997
483,0.0,0.0,0.0771484375,0.19238281250000006,0.20800781249999997,0.7041015625,0.2900390625,0.42285156249999994,0.6083984375,0.7060546875000001,0.7685546875,0.8837890625,0.6142578125,0.6279296875,0.2646484375,0.04981339144543923,0.5334495
485,0.0,0.0,0.7548828125000001,0.5224609375,0.12011718749999999,0.3798828125,0.0224609375,0.0908203125,0.6220703125,0.08691406250000006,0.7919921875,0.8818359375000001,0.2666015625,0.5615234375,0.7333984374999999,0.059259605724324996,0.5366595500225508
486,0.0,0.0,0.34082031250000006,0.2646484375,0.9580078124999999,0.5693359375,0.8095703125,0.8876953125,0.12011718750000011,0.08496093750000003,0.9208984375000001,0.9033203125,0.7724609375,0.6611328125,0.8740234375,0.05901698860057615,0.5123870835371654
490,0.0,0.0,0.5947265625,0.39355468750000006,0.2802734375,0.3759765625,0.3623046875,0.7939453125,0.5966796875,0.8115234375,0.6259765625,0.6591796875,0.6923828125,0.9189453125000001,0.2490234375,0.07650396473269923,0.527112188317996
494,0.0,0.0,0.06738281250000001,0.2587890625,0.9111328125,0.5009765625,0.4033203125,0.8154296875,0.2705078125,0.3193359375,0.39941406250000006,0.16308593750000003,0.7802734375,0.29589843750000006,0.6162109375,0.05970757103915769,0.5127961105063842
495,0.0,0.0,0.9150390625,0.20214843750000003,0.5048828125,0.7783203125,0.3681640625,0.9638671874999999,0.5263671875,0.05175781250000011,0.7509765625,0.6240234375,0.4951171875,0.20410156250000003,0.37402343749999994,0.08154966191991808,0.5159204409073289
499,0.0,0.0,0.6669921875,0.35644531250000006,0.2822265625,0.8134765625,0.6572265625,0.5634765625,0.33105468750000006,0.5478515625,0.5419921875,0.7021484375,0.1279296875,0.6064453125000001,0.9248046875,0.08704661302525038,0.5216252
500,0.0,0.0,0.9287109375000001,0.8544921875,0.038085937499999986,0.9189453125,0.4208984375,0.3076171875,0.9990234375000004,0.7626953125,0.9052734375,0.2763671875000001,0.1142578125,0.006835937500000001,0.9638671875,0.11850920850556192,0.5174034505910068
506,0.0,0.0,0.8115234375000001,0.2314453125,0.4599609375,0.7216796875,0.5185546875,0.1005859375,0.23535156250000008,0.016601562500000028,0.6689453125,0.8974609375,0.9345703125,0.1923828125,0.5673828125,0.02927850041570758,0.5365215551261688
514,0.0,0.0,0.947265625,0.57421875,0.58984375,0.208984375,0.611328125,0.6328125,0.04492187500000008,0.96875,0.775390625,0.353515625,0.09375,0.29101562500000006,0.22656249999999997,0.08153428571117731,0.515165212616628
518,0.0,0.0,0.25390625,0.6933593750000001,0.203125,0.552734375,0.287109375,0.34375,0.22070312500000008,0.509765625,0.15820312500000003,0.3007812500000001,0.18359375,0.482421875,0.5625,0.11365036566347077,0.5202896
523,0.0,0.0,0.927734375,0.7265625,0.6972656249999999,0.8671875,0.5390625,0.28125,0.13671875,0.619140625,0.06445312500000008,0.30664062500000006,0.140625,0.9042968750000001,0.03710937499999999,0.059714626433151924,0.5188583050755848
525,0.0,0.0,0.349609375,0.41796875000000006,0.8593749999999999,0.751953125,0.2109375,0.8554687499999999,0.03710937500000011,0.015625000000000083,0.673828125,0.513671875,0.603515625,0.00390625,0.146484375,0.06974499340399885,0.5104085503305834
528,0.0,0.0,0.6640625,0.3828125,0.6074218749999999,0.03515625,0.06640625,0.9746093749999999,0.7421875,0.05468750000000008,0.58203125,0.66796875,0.794921875,0.068359375,0.3515625,0.09017927188370807,0.5115706640301902
530,0.0,0.0,0.498046875,0.22656250000000003,0.712890625,0.322265625,0.40234375,0.06640625,0.619140625,0.58984375,0.1445312500000001,0.013671875000000056,0.466796875,0.8515625000000001,0.46484375,0.030558389658959576,0.5284454992086534
535,0.0,0.0,0.5097656250000001,0.7343750000000001,0.755859375,0.166015625,0.111328125,0.291015625,0.58984375,0.986328125,0.9648437500000004,0.48242187500000006,0.671875,0.9995117187500001,0.255859375,0.03333722768090177,0.5245241701157319
541,0.0,0.0,0.818359375,0.5546875000000001,0.78515625,0.43359375,0.521484375,0.9179687499999999,0.7207031250000001,0.568359375,0.41406250000000006,0.3691406250000001,0.080078125,0.9921875000000001,0.0703125,0.06937314635387923,0.5125554421242008
542,0.0,0.0,0.38085937500000006,0.830078125,0.16601562500000003,0.21875,0.21875,0.072265625,0.10937500000000003,0.78515625,0.791015625,0.693359375,0.275390625,0.052734375,0.6875,0.138072912049305,0.5182161
543,0.0,0.0,0.24609375,0.1953125,0.11132812499999999,0.345703125,0.09375,0.25585937499999994,0.013671875000000056,0.2714843750000001,0.94921875,0.07617187500000011,0.240234375,0.24609375,0.94140625,0.13532690163194921,0.5209383
548,0.0,0.0,0.408203125,0.01171875000000002,0.4902343749999999,0.28125,0.509765625,0.759765625,0.16210937500000008,0.71484375,0.94140625,0.39453125000000006,0.625,0.4140625,0.51171875,0.08282650514891654,0.5180668844290568
549,0.0,0.0,0.154296875,0.91796875,0.671875,0.779296875,0.603515625,0.623046875,0.41992187500000006,0.833984375,0.24609375000000003,0.048828125,0.4296875,0.560546875,0.84375,0.050081916738490384,0.5245264544212896
552,0.0,0.0,0.5351562500000001,0.5957031250000001,0.27148437499999994,0.3125,0.42578125,0.357421875,0.75390625,0.55859375,0.2031250000000001,0.9375,0.09765625,0.3828125,0.560546875,0.11451310788190847,0.5162755
554,0.0,0.0,0.79296875,0.25390625,0.21874999999999994,0.630859375,0.85546875,0.49218749999999994,0.13867187500000003,0.99609375,0.990234375,0.21875000000000006,0.787109375,0.244140625,0.638671875,0.05418658541942731,0.5354092167890129
558,0.0,0.0,0.103515625,0.306640625,0.6855468749999999,0.490234375,0.689453125,0.23828124999999997,0.537109375,0.970703125,0.53515625,0.44921875000000006,0.29296875,0.517578125,0.521484375,0.050450659557378076,0.5231828312973819
568,0.0,0.0,0.47070312500000006,0.4921875,0.79296875,0.509765625,0.818359375,0.6015625,0.07421875000000008,0.7890625000000001,0.6914062500000001,0.0039062500000000555,0.359375,0.755859375,0.2421875,0.058601970731090774,0.5180304057445363
570,0.0,0.0,0.7910156250000001,0.2421875,0.16796874999999994,0.560546875,0.26171875,0.37890624999999994,0.44531250000000006,0.638671875,0.638671875,0.04101562500000003,0.8828125,0.701171875,0.40234375,0.04369890372564308,0.5321810286776445
575,0.0,0.0,0.01171875000000002,0.814453125,0.44921875,0.005859375,0.259765625,0.41796875,0.9726562500000004,0.748046875,0.01757812500000011,0.921875,0.34375,0.287109375,0.859375,0.11668123643916307,0.5099007595371294
584,0.0,0.0,0.525390625,0.48046875000000006,0.662109375,0.26171875,0.837890625,0.466796875,0.99609375,0.447265625,0.630859375,0.09765625,0.333984375,0.802734375,0.7304687499999999,0.04698234055703961,0.5270892013080579
587,0.0,0.0,0.22265625000000006,0.6601562500000001,0.7871093749999999,0.748046875,0.142578125,0.814453125,0.580078125,0.501953125,0.517578125,0.736328125,0.59765625,0.123046875,0.43749999999999994,0.06353443690034076,0.515171189508405
591,0.0,0.0,0.15234375,0.865234375,0.5839843749999999,0.447265625,0.623046875,0.203125,0.521484375,0.033203125000000056,0.2421875000000001,0.17968750000000006,0.38671875,0.521484375,0.11328124999999999,0.05207340016378154,0.5263521657308419
594,0.0,0.0,0.962890625,0.615234375,0.52734375,0.001953125,0.00390625,0.1796875,0.19726562500000003,0.10156250000000006,0.609375,0.59375,0.6328125,0.7871093750000001,0.38867187499999994,0.07463231578276039,0.5195597891844529
595,0.0,0.0,0.80078125,0.16210937500000003,0.00976562499999998,0.54296875,0.880859375,0.8867187499999999,0.80078125,0.408203125,0.47851562500000006,0.302734375,0.212890625,0.8984375,0.40429687499999994,0.11952533760357385,0.5262690889319724
603,0.0,0.0,0.47656250000000006,0.8828125,0.22460937499999997,0.958984375,0.73828125,0.2734375,0.986328125,0.11523437500000011,0.873046875,0.33203125,0.880859375,0.720703125,0.63671875,0.0326718164254215,0.53452645
611,0.0,0.0,0.248046875,0.30859375,0.10937499999999997,0.0703125,0.728515625,0.12304687499999999,0.30859375000000006,0.69921875,0.1738281250000001,0.783203125,0.041015625,0.6699218750000001,0.998046875,0.1943655746841427,0.5138991
613,0.0,0.0,0.150390625,0.6972656250000001,0.36523437499999994,0.439453125,0.044921875,0.8339843749999999,0.5546875,0.849609375,0.861328125,0.314453125,0.705078125,0.8750000000000001,0.556640625,0.07810278132558654,0.5226015077769351
617,0.0,0.0,0.796875,0.80859375,0.41210937499999994,0.77734375,0.033203125,0.822265625,0.14843750000000003,0.640625,0.89453125,0.63671875,0.796875,0.94140625,0.322265625,0.06397426418397346,0.5247989150269488
618,0.0,0.0,0.18750000000000003,0.15234375,0.08398437499999997,0.173828125,0.234375,0.36328125,0.513671875,0.3398437500000001,0.64453125,0.904296875,0.96875,0.98046875,0.078125,0.07724849257412078,0.5264019977323322
621,0.0,0.0,0.80859375,0.99609375,0.041015624999999986,0.19140625,0.1484375,0.763671875,0.3105468750000001,0.51171875,0.513671875,0.578125,0.08203125,0.599609375,0.205078125,0.15754541709825692,0.5211193861864999
626,0.0,0.0,0.9121093750000001,0.38085937500000006,0.40234375,0.482421875,0.19140625,0.9218749999999999,0.28710937500000006,0.67578125,0.5234375,0.849609375,0.046875,0.9726562500000001,0.30078125,0.09442854727356423,0.5147481063602044
630,0.0,0.0,0.41015625,0.17578125,0.744140625,0.720703125,0.166015625,0.587890625,0.025390625000000083,0.3007812500000001,0.923828125,0.19726562500000003,0.576171875,0.013671875000000002,0.041015625,0.06833808333498116,0.514111982580524
631,0.0,0.0,0.06250000000000001,0.14062500000000003,0.4921875,0.17578125,0.865234375,0.9765625,0.560546875,0.023437500000000056,0.45703125,0.669921875,0.447265625,0.185546875,0.9375,0.11180973263147423,0.4966010460669801
638,0.0,0.0,0.7382812500000001,0.42187500000000006,0.8847656249999999,0.04296875,0.849609375,0.41210937499999994,0.39453125000000006,0.14843750000000003,0.966796875,0.04492187500000008,0.5625,0.9589843750000001,0.697265625,0.04981182756998692,0.5192586155100709
643,0.0,0.0,0.841796875,0.337890625,0.78125,0.205078125,0.861328125,0.259765625,0.732421875,0.373046875,0.39648437500000006,0.49414062500000006,0.130859375,0.84765625,0.8281249999999999,0.05890002453814615,0.5168897902669883
652,0.0,0.0,0.7109375,0.6015625,0.81640625,0.78515625,0.73046875,0.712890625,0.927734375,0.806640625,0.44921875000000006,0.275390625,0.88671875,0.478515625,0.99609375,0.033653796316272695,0.5230432995741856
653,0.0,0.0,0.30078125,0.039062500000000014,0.07421875,0.83203125,0.69921875,0.435546875,0.8515625,0.13085937500000006,0.373046875,0.7988281250000001,0.33984375,0.63671875,0.8554687499999999,0.05266203268494038,0.543807570388678
655,0.0,0.0,0.529296875,0.142578125,0.003906250000000005,0.228515625,0.298828125,0.46875,0.841796875,0.0019531250000000278,0.87890625,0.3515625,0.849609375,0.935546875,0.765625,0.07550965608014847,0.5318155022286146
660,0.0,0.0,0.8769531250000001,0.576171875,0.09765625,0.013671875,0.251953125,0.095703125,0.29882812500000006,0.11328125000000008,0.2617187500000001,0.44531250000000006,0.91015625,0.056640625,0.36914062499999994,0.11821153335155424,0.5298438374375825
662,0.0,0.0,0.740234375,0.13085937500000003,0.658203125,0.169921875,0.5078125,0.853515625,0.86328125,0.2617187500000001,0.3828125,0.36523437500000006,0.001953125,0.751953125,0.005859374999999999,0.08225458196687077,0.5116920997481444
664,0.0,0.0,0.435546875,0.484375,0.99609375,0.111328125,0.380859375,0.51953125,0.09570312500000011,0.40039062500000006,0.40625000000000006,0.7695312500000001,0.74609375,0.91796875,0.4609375,0.04920757186943154,0.5147572312029667
667,0.0,0.0,0.9453125000000001,0.62890625,0.7382812499999999,0.478515625,0.685546875,0.001953125,0.40625000000000006,0.66015625,0.6953125,0.931640625,0.28515625,0.205078125,0.28515625,0.05655952874633923,0.51709325
668,0.0,0.0,0.5234375,0.853515625,0.6445312499999999,0.982421875,0.68359375,0.9667968749999999,0.263671875,0.673828125,0.810546875,0.634765625,0.81640625,0.8046875,0.125,0.07315673854453884,0.5152136696838049
677,0.0,0.0,0.283203125,0.9375000000000001,0.072265625,0.080078125,0.763671875,0.16015624999999997,0.49609375,0.1953125,0.58984375,0.8203125,0.681640625,0.44726562500000006,0.20898437499999997,0.08761143455680692,0.5350815847791559
679,0.0,0.0,0.17578125,0.32617187500000006,0.5351562499999999,0.3828125,0.232421875,0.84375,0.0019531250000000278,0.87890625,0.29296875,0.25781250000000006,0.4375,0.75,0.7187499999999999,0.09286594056117038,0.5122457533111825
680,0.0,0.0,0.33007812500000006,0.41015625,0.21289062500000003,0.763671875,0.998046875,0.033203125,0.2812500000000001,0.44921875000000006,0.654296875,0.5703125,0.853515625,0.9453125,0.62109375,0.03790270072658315,0.5315385
685,0.0,0.0,0.541015625,0.69921875,0.9609374999999999,0.3671875,0.048828125,0.07421874999999999,0.568359375,0.361328125,0.748046875,0.03515625000000008,0.197265625,0.892578125,0.6015625,0.03702528897230723,0.5239590152715696
687,0.0,0.0,0.46875000000000006,0.361328125,0.021484374999999997,0.12109375,0.2265625,0.6074218749999999,0.900390625,0.7792968750000001,0.28710937500000006,0.15039062500000006,0.876953125,0.8203125,0.7402343749999999,0.10482304398161,0.5312520922317834
688,0.0,0.0,0.078125,0.048828125,0.244140625,0.14453125,0.400390625,0.564453125,0.572265625,0.1738281250000001,0.15625,0.6718750000000001,0.654296875,0.994140625,0.6230468749999999,0.08402918157261115,0.5220547248458756
694,0.0,0.0,0.9296875000000001,0.869140625,0.517578125,0.30078125,0.580078125,0.03906249999999999,0.427734375,0.3203125000000001,0.13867187500000003,0.80078125,0.396484375,0.27148437500000006,0.814453125,0.05312490092151923,0.5283049293689293
695,0.0,0.0,0.6933593750000001,0.67578125,0.96484375,0.72265625,0.3125,0.169921875,0.24609375000000003,0.04101562500000003,0.20117187500000008,0.37695312500000006,0.12109375,0.6601562500000001,0.12890624999999997,0.054193733406374615,0.5146136637082426
696,0.0,0.0,0.857421875,0.9492187500000001,0.861328125,0.76953125,0.41015625,0.8984375,0.11914062500000003,0.9375,0.2226562500000001,0.7792968750000001,0.16796875,0.71484375,0.537109375,0.06379728542294807,0.512868985304537
706,0.0,0.0,0.9824218750000001,0.42773437500000006,0.53125,0.537109375,0.17578125,0.11523437499999999,0.048828125,0.791015625,0.537109375,0.10937500000000003,0.521484375,0.625,0.013671874999999998,0.04034565638059077,0.5307176935340138
707,0.0,0.0,0.931640625,0.58984375,0.873046875,0.615234375,0.30859375,0.45703124999999994,0.40039062500000006,0.765625,0.61328125,0.1445312500000001,0.765625,0.59765625,0.7011718749999999,0.02701928541066304,0.5251326827524964
712,0.0,0.0,0.361328125,0.921875,0.3515625,0.853515625,0.8671875,0.572265625,0.912109375,0.26953125000000006,0.8828125,0.888671875,0.541015625,0.06054687500000001,0.751953125,0.054836262494245,0.5306723046073555
714,0.0,0.0,0.845703125,0.8398437500000001,0.8437499999999999,0.123046875,0.666015625,0.55859375,0.533203125,0.771484375,0.34765625000000006,0.96875,0.548828125,0.9433593750000001,0.513671875,0.04840101526115077,0.5216251774974733
715,0.0,0.0,0.6445312500000001,0.482421875,0.6796875,0.267578125,0.8125,0.44335937499999994,0.67578125,0.86328125,0.8281250000000001,0.8183593750000001,0.814453125,0.04492187500000001,0.16015624999999997,0.04863486093107231,0.523982618117613
718,0.0,0.0,0.578125,0.751953125,0.49609375,0.603515625,0.505859375,0.166015625,0.34570312500000006,0.302734375,0.48437500000000006,0.48046875,0.783203125,0.07421875,0.646484375,0.03561581399625869,0.5312703939931648
720,0.0,0.0,0.6875,0.90625,0.06640624999999999,0.0078125,0.97265625,0.064453125,0.37109375,0.8359375,0.591796875,0.17187500000000008,0.2734375,0.5859375,0.025390625,0.16811034971657038,0.5246385046736672
722,0.0,0.0,0.357421875,0.37890625000000006,0.62109375,0.4296875,0.84375,0.26367187499999994,0.77734375,0.603515625,0.548828125,0.27734375000000006,0.203125,0.13085937500000003,0.08398437499999999,0.08089194446363154,0.51380075
732,0.0,0.0,0.388671875,0.03124999999999999,0.123046875,0.50390625,0.978515625,0.69921875,0.91015625,0.44140625,0.3007812500000001,0.6914062500000001,0.56640625,0.931640625,0.11914062499999999,0.07408097779630769,0.5310665635135114
734,0.0,0.0,0.935546875,0.1015625,0.04687499999999999,0.58984375,0.15625,0.25,0.49414062500000006,0.31835937500000006,0.15234375000000008,0.54296875,0.486328125,0.5078125,0.46875,0.05677503801088384,0.545025354393408
