,config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
375,115,0,0.4,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.15824088482282406,0.5529698178270045
380,120,0,0.4,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.11254468329949029,0.5825236637896984
386,126,0,0.4,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.1832205271094135,0.5800945146332195
390,0,0,0.6,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.28316699244407567,0.634894705522052
394,4,0,0.6,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.24843502938162756,0.5350708689599375
400,10,0,0.6,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.14426118366067434,0.6431284783421896
401,11,0,0.6,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.26000767620989323,0.594416145056104
402,12,0,0.6,0.5731899606098279,0.38366111325655333,0.955851798473559,0.8619585857981213,0.9888798096765777,0.1229854417078697,0.52503238806024,0.76247438459486,0.885442710231325,0.3277371407001424,0.14016854885769334,0.7864840142900834,0.6644919553636449,0.19272346938064758,0.5475932512664234
408,18,0,0.6,0.91738740351835,0.20337011815177558,0.0036872754713392322,0.5964262599580096,0.9667224480378148,0.48115735996775455,0.5888300109941199,0.6429360112278549,0.9833249366584549,0.0183963766894715,0.21860813460733336,0.11914902840922267,0.00022069758636164197,0.3424948517823216,0.5865142280812
409,19,0,0.6,0.4925200119034945,0.2643457516322645,0.028966366434500262,0.05985812118140405,0.25762344696115114,0.9580271451498211,0.3532480037062405,0.736253715215935,0.739898808583225,0.9598468526614748,0.2734553715762266,0.13211949340202567,0.79499169637568,0.38320373850052164,0.5303827060890861
416,26,0,0.6,0.8388197360381834,0.2892693752539845,0.9788739953061179,0.50212807924145,0.3244594899042852,0.4688641932590848,0.05875033278992849,0.35316845692628646,0.35214284691967895,0.62846568454843,0.18685835040875112,0.030352733385105666,0.8078913464258299,0.2067409705206262,0.5384288510450521
417,27,0,0.6,0.09501192418420222,0.42112406741936226,0.6186516915283077,0.7290037492579238,0.2340689420919896,0.1832226302599603,0.4049610436331665,0.7158511990456801,0.103146877450653,0.773380932476035,0.24385022978446444,0.15139320408929302,0.0784513146859165,0.2996482237528919,0.5223046856882821
421,31,0,0.6,0.7657992380141111,0.22832601948960893,0.5807969228095256,0.6814909967724,0.904145962701274,0.1339537703725609,0.52295817217513,0.9553141983180299,0.7742345363250349,0.7426991075743999,0.9687166295029911,0.3271577718339733,0.241454471906433,0.12185042139968487,0.62554619201039
426,36,0,0.6,0.14548690644153947,0.8091191220449778,0.7834858553340077,0.47912787780857613,0.41550778923168075,0.3374811410816818,0.73071214717436,0.0009154173509424999,0.18985727198109498,0.7883924404174849,0.6508524788741243,0.9656565595640567,0.1262870265307095,0.12981144720294296,0.6052109411539075
430,40,0,0.6,0.8191061396946333,0.6255758767109756,0.015034492494920011,0.9485983011542404,0.2391510224866437,0.030449841962475455,0.5738212740061449,0.472069009288118,0.5775147739439249,0.43246028775233597,0.36287411900571337,0.3602416269918334,0.45020977004866497,0.25422885021856484,0.6487552282947571
432,42,0,0.6,0.86444284733535,0.7091115173853911,0.686482015192023,0.6265251813456857,0.8996950472601851,0.8726853149801939,0.442587893734272,0.749604143872505,0.40104729791157245,0.84196561286843,0.533213184566611,0.8116202885936268,0.35088961604612395,0.20577658463252027,0.5730801271482965
435,45,0,0.6,0.19775675863993392,0.09393200666469557,0.9956834875564538,0.3556228742056167,0.8243454534650815,0.08311704857982545,0.17177236933531398,0.99400031282045,0.3031002863732955,0.61308525336033,0.06357767769466666,0.9858070831661466,0.3968256215489,0.2269199656349527,0.5208517722432677
437,47,0,0.6,0.5413982716420779,0.5961272594755489,0.5217032794039667,0.6167676590354095,0.28433277778747185,0.2711422979704782,0.2066511269493905,0.17787817733110797,0.810917186882355,0.8704757579025649,0.6811055558478044,0.6543062915904101,0.4573532292047795,0.13700655809555515,0.638998427841106
441,51,0,0.6,0.9883888115466056,0.06327407603069332,0.9039862280720488,0.8788361161329953,0.6743252485940149,0.10292324708427333,0.2426405620463965,0.454862871247315,0.22113852027673248,0.4779640340290595,0.1740280404037489,0.05786551810659967,0.8679840780730149,0.21000444690317432,0.5431048777324957
445,55,0,0.6,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.12760887866413945,0.610546539426744
446,56,0,0.6,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.18622985182278431,0.6330252106940994
454,64,0,0.6,0.075533777843805,0.52441761783106,0.8836414744186281,0.3318177860952952,0.04231413727566667,0.5011274795191727,0.303194723552031,0.282051870093656,0.985665898834745,0.186944672403587,0.9100967263912845,0.8560025842986101,0.75388757517151,0.16517066124693622,0.5716297284049675
459,69,0,0.6,0.995277842315439,0.7850647760835401,0.5729084290901565,0.7714483214614143,0.10587909148381114,0.26490937765571515,0.8455338043140299,0.480780568699835,0.9209820531618649,0.030011876149036498,0.803492071771209,0.3034352068410827,0.050454434364333,0.16857391995387783,0.630015850725139
460,70,0,0.6,0.704404054636939,0.026956718519259997,0.5414233180392847,0.7443946085064667,0.9178214560683629,0.06308004891711212,0.552336394604215,0.2315421340194905,0.21441097008618298,0.849110698984995,0.2144297316092133,0.63727595291368,0.031581919045330496,0.2174012480597289,0.597214742280758
468,78,0,0.6,0.33917386208582057,0.007845062978751108,0.7026488793023999,0.4933545316617572,0.11421786104927113,0.8330514527058029,0.007582699898079999,0.0702510448881125,0.8340541171157299,0.388271744380445,0.9302549536836688,0.47894666577825673,0.9381929004302599,0.2152292284931454,0.5705677692057445
470,80,0,0.6,0.29695013274597054,0.6624871586209466,0.2607629594563077,0.6644796238227023,0.7023948178641481,0.5201215840348151,0.2172623233547745,0.891183991086605,0.276569251028773,0.3748143877717235,0.060101765839197796,0.6749698604262834,0.07101678746955199,0.3255948102176784,0.5459294729423783
471,81,0,0.6,0.9429826480993778,0.2590380142070023,0.296984379174541,0.7364231840781739,0.17970639143002667,0.48927299097518484,0.1089963445104815,0.7078624969404849,0.97640655398746,0.27934736934710647,0.6691040403937156,0.17310294007668603,0.117190478742119,0.23281761674519028,0.635785544115262
474,84,0,0.6,0.7846090745626056,0.17243802713580444,0.659286295385918,0.7170825813386594,0.35791761543203265,0.3865959786484878,0.4088082304030525,0.692751704265815,0.63420674744467,0.0661954216596555,0.004500076454352215,0.11086964817628833,0.48334955101449295,0.26432797721727946,0.5322759031995338
483,93,0,0.6,0.004673950657196679,0.6168352556234844,0.26590126167524103,0.0003370024889957185,0.7248540210743482,0.12965081325030028,0.33701998190301297,0.37713179725744245,0.421794300751007,0.704570919919535,0.9413266381307911,0.3394921066161434,0.7345971264255999,0.16482042018924378,0.6349193456678575
485,95,0,0.6,0.2167587822475378,0.3223941018534578,0.4353760564343769,0.30624211906440235,0.45482044774647773,0.8098125082447394,0.3927897420101115,0.6000621679791299,0.72449656111234,0.9028247630062749,0.8262350841377955,0.20523764331210168,0.3834403596424355,0.2655463054644703,0.5749184679924645
487,97,0,0.6,0.785833950659611,0.2975460666986822,0.4070502137254154,0.915797292590819,0.9605350860235037,0.9883275230141575,0.74119054018651,0.2053741377390885,0.601605008826955,0.67593438752178,0.6603398430252778,0.5976741439373733,0.6789197307759599,0.23618171639004082,0.5553861324508125
490,100,0,0.6,0.45585019343146116,0.5718270252921446,0.7258822642872743,0.4280888899161214,0.26245922356860446,0.6716304212416272,0.37235064963090847,0.4393548846956415,0.8411317314879849,0.4444523322816525,0.15691257533890668,0.45950824702984666,0.876477116221675,0.24839967112428998,0.5383882293393064
495,105,0,0.6,0.1201632959325028,0.3235405408299111,0.861517935630082,0.022678220052857623,0.047311100844382226,0.4737515938718363,0.971788081027955,0.0424938646393085,0.507348712561165,0.12318710733960399,0.5476241797280667,0.321229328174531,0.65498166679273,0.23767180175221164,0.5384080622631913
505,115,0,0.6,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.1916765124870481,0.575812516471381
510,120,0,0.6,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.1350968342565289,0.618552622807173
516,126,0,0.6,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.21316357195606406,0.6149900278819305
520,0,0,0.8,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.30092173225515134,0.6658093916365085
524,4,0,0.8,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.28197056611794863,0.5385128474266446
530,10,0,0.8,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.15794527584058785,0.6877227558776515
531,11,0,0.8,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.2801497276212405,0.6164781924541325
532,12,0,0.8,0.5731899606098279,0.38366111325655333,0.955851798473559,0.8619585857981213,0.9888798096765777,0.1229854417078697,0.52503238806024,0.76247438459486,0.885442710231325,0.3277371407001424,0.14016854885769334,0.7864840142900834,0.6644919553636449,0.22513095894659646,0.5574205368569015
538,18,0,0.8,0.91738740351835,0.20337011815177558,0.0036872754713392322,0.5964262599580096,0.9667224480378148,0.48115735996775455,0.5888300109941199,0.6429360112278549,0.9833249366584549,0.0183963766894715,0.21860813460733336,0.11914902840922267,0.00022069758636164197,0.3619154073607108,0.601169174430714
539,19,0,0.8,0.4925200119034945,0.2643457516322645,0.028966366434500262,0.05985812118140405,0.25762344696115114,0.9580271451498211,0.3532480037062405,0.736253715215935,0.739898808583225,0.9598468526614748,0.2734553715762266,0.13211949340202567,0.79499169637568,0.4018443685637649,0.5273866679304186
546,26,0,0.8,0.8388197360381834,0.2892693752539845,0.9788739953061179,0.50212807924145,0.3244594899042852,0.4688641932590848,0.05875033278992849,0.35316845692628646,0.35214284691967895,0.62846568454843,0.18685835040875112,0.030352733385105666,0.8078913464258299,0.2494712229943073,0.5445974668428342
547,27,0,0.8,0.09501192418420222,0.42112406741936226,0.6186516915283077,0.7290037492579238,0.2340689420919896,0.1832226302599603,0.4049610436331665,0.7158511990456801,0.103146877450653,0.773380932476035,0.24385022978446444,0.15139320408929302,0.0784513146859165,0.3543029607385189,0.5235370599654082
551,31,0,0.8,0.7657992380141111,0.22832601948960893,0.5807969228095256,0.6814909967724,0.904145962701274,0.1339537703725609,0.52295817217513,0.9553141983180299,0.7742345363250349,0.7426991075743999,0.9687166295029911,0.3271577718339733,0.241454471906433,0.13781263898344406,0.659231207925736
556,36,0,0.8,0.14548690644153947,0.8091191220449778,0.7834858553340077,0.47912787780857613,0.41550778923168075,0.3374811410816818,0.73071214717436,0.0009154173509424999,0.18985727198109498,0.7883924404174849,0.6508524788741243,0.9656565595640567,0.1262870265307095,0.14556290348920947,0.637744983043027
560,40,0,0.8,0.8191061396946333,0.6255758767109756,0.015034492494920011,0.9485983011542404,0.2391510224866437,0.030449841962475455,0.5738212740061449,0.472069009288118,0.5775147739439249,0.43246028775233597,0.36287411900571337,0.3602416269918334,0.45020977004866497,0.2758073719666324,0.6867039569205005
562,42,0,0.8,0.86444284733535,0.7091115173853911,0.686482015192023,0.6265251813456857,0.8996950472601851,0.8726853149801939,0.442587893734272,0.749604143872505,0.40104729791157245,0.84196561286843,0.533213184566611,0.8116202885936268,0.35088961604612395,0.23093762436146326,0.5934934372152235
565,45,0,0.8,0.19775675863993392,0.09393200666469557,0.9956834875564538,0.3556228742056167,0.8243454534650815,0.08311704857982545,0.17177236933531398,0.99400031282045,0.3031002863732955,0.61308525336033,0.06357767769466666,0.9858070831661466,0.3968256215489,0.2767539932512081,0.5189312551689629
567,47,0,0.8,0.5413982716420779,0.5961272594755489,0.5217032794039667,0.6167676590354095,0.28433277778747185,0.2711422979704782,0.2066511269493905,0.17787817733110797,0.810917186882355,0.8704757579025649,0.6811055558478044,0.6543062915904101,0.4573532292047795,0.15437098254964135,0.676110736936706
571,51,0,0.8,0.9883888115466056,0.06327407603069332,0.9039862280720488,0.8788361161329953,0.6743252485940149,0.10292324708427333,0.2426405620463965,0.454862871247315,0.22113852027673248,0.4779640340290595,0.1740280404037489,0.05786551810659967,0.8679840780730149,0.2556576097309573,0.54709927581872
575,55,0,0.8,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.1449299436733665,0.6440772433136165
576,56,0,0.8,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.20178353700563595,0.666561561568406
584,64,0,0.8,0.075533777843805,0.52441761783106,0.8836414744186281,0.3318177860952952,0.04231413727566667,0.5011274795191727,0.303194723552031,0.282051870093656,0.985665898834745,0.186944672403587,0.9100967263912845,0.8560025842986101,0.75388757517151,0.18804517603029297,0.597086391218118
